failed,net_size,r,tau,alph_val,alph_type,delt,psi,omeg,rep,type_net,net_clus,net_path_len,net_deg_assort,peak,sim_dur,m_rec,f_rec,m_inf,f_inf,tot_lat
no,1000,0.1,0.1,1.5,SUS,0.1,0,0,1,SAH,0.02366996381934046,3.2302562562562565,-0.017495022841610884,156,128.82568373244874,431,399,0,0,0
no,1000,0.1,0.04,1.5,SUS,0.1,0.08333333333333333,0,1,SAH,0.027084778070458743,3.221887887887888,-0.009637441183194026,139,299.9653378371097,109,97,47,59,164
no,1000,0.1,0.075,1.5,SUS,0.1,0.08333333333333333,0,1,SAH,0.02688346341287816,3.23006006006006,-0.00908189494734104,171,299.9888470962776,130,135,78,50,227
no,1000,0.1,0.1,1.5,SUS,0.1,0.08333333333333333,0,1,SAH,0.026590459157445907,3.2233433433433434,-0.015055816510496957,188,299.9980828064879,128,143,67,59,253
no,1000,0.1,0.04,1.5,SUS,0.1,0.008333333333333333,0,1,SAH,0.026338614892290363,3.235101101101101,-0.02578325126743875,93,299.7543483591571,214,191,6,13,29
no,1000,0.1,0.075,1.5,SUS,0.1,0.008333333333333333,0,1,SAH,0.024795279491492916,3.2295435435435436,-0.031056526938095044,1,49.11610062286771,0,0,0,0,0
no,1000,0.1,0.1,1.5,SUS,0.1,0.008333333333333333,0,1,SAH,0.025953371444490676,3.2234274274274273,-0.03629988982979312,145,299.98219514986795,287,271,20,18,46
no,1000,0.1,0.04,1.5,SUS,0.1,0,0.01125,1,SAH,0.030340276298338298,3.242288288288288,-0.008790620023418166,107,299.98653792019013,399,396,36,27,7
no,1000,0.1,0.075,1.5,SUS,0.1,0,0.01125,1,SAH,0.033750333123423716,3.206176176176176,-0.04431651877184999,136,299.96532697269436,443,428,35,33,3
no,1000,0.1,0.1,1.5,SUS,0.1,0,0.01125,1,SAH,0.03281777984833714,3.2096796796796796,-0.021091526627267376,181,299.98767470747646,451,448,28,33,1
no,1000,0.1,0.04,1.5,SUS,0.1,0.08333333333333333,0.01125,1,SAH,0.03349286482501343,3.2096356356356357,-0.04055664249925729,150,299.95914231051654,115,90,66,49,169
no,1000,0.1,0.075,1.5,SUS,0.1,0.08333333333333333,0.01125,1,SAH,0.028086314505702405,3.2132972972972973,-0.03711911386148508,1,34.00701248990473,0,0,0,0,0
no,1000,0.1,0.1,1.5,SUS,0.1,0.08333333333333333,0.01125,1,SAH,0.029126451859928796,3.233147147147147,0.0004054134147264811,212,299.98937104309124,151,136,74,81,233
no,1000,0.1,0.04,1.5,SUS,0.1,0.008333333333333333,0.01125,1,SAH,0.030219005037674915,3.2277057057057057,-0.0024041706330819625,1,26.967307423416287,0,0,0,0,0
no,1000,0.1,0.075,1.5,SUS,0.1,0.008333333333333333,0.01125,1,SAH,0.030910990651979952,3.1832412412412414,-0.023040304153306376,152,299.9973251411091,317,305,41,36,70
no,1000,0.1,0.1,1.5,SUS,0.1,0.008333333333333333,0.01125,1,SAH,0.026095803983137482,3.2013733733733734,-0.03955162352317256,193,299.9862196198377,347,316,44,39,50
no,1000,0.1,0.04,1.5,TRA,100000,0,0,1,SAH,0.029394343301272212,3.24593993993994,-0.013813797704871907,198,57.19867708108156,320,299,0,0,0
no,1000,0.1,0.075,1.5,TRA,100000,0,0,1,SAH,0.03488439368786416,3.1864324324324325,-0.020418695505297603,377,56.6895081686387,397,362,0,0,0
no,1000,0.1,0.1,1.5,TRA,100000,0,0,1,SAH,0.03207495835698664,3.204108108108108,0.002748091091949125,412,59.54182567449188,412,405,0,0,0
no,1000,0.1,0.04,1.5,TRA,100000,0.08333333333333333,0,1,SAH,0.03565146828723298,3.196642642642643,-0.04624121953245341,1,4.819425894200076,0,0,0,0,0
no,1000,0.1,0.075,1.5,TRA,100000,0.08333333333333333,0,1,SAH,0.030053283701423152,3.22028028028028,-0.023759805987301076,1,11.862892786478032,0,0,0,0,0
no,1000,0.1,0.1,1.5,TRA,100000,0.08333333333333333,0,1,SAH,0.026970619428563325,3.2155435435435433,-0.013315392238177143,454,299.9908356790237,225,224,123,116,0
no,1000,0.1,0.04,1.5,TRA,100000,0.008333333333333333,0,1,SAH,0.034751116003993075,3.23990990990991,-0.03853721280060968,1,6.956890764845685,0,0,0,0,0
no,1000,0.1,0.075,1.5,TRA,100000,0.008333333333333333,0,1,SAH,0.032324764849346745,3.2288708708708707,-0.03310072282102155,2,138.99534646689364,0,0,0,0,0
no,1000,0.1,0.1,1.5,TRA,100000,0.008333333333333333,0,1,SAH,0.03203589324100321,3.2084784784784786,-0.02822595792114256,456,298.1724409544038,54,53,0,0,0
no,1000,0.1,0.04,1.5,TRA,100000,0,0.01125,1,SAH,0.031236569269321335,3.226904904904905,-0.033291395551111894,235,299.9900159860692,421,409,28,28,0
no,1000,0.1,0.075,1.5,TRA,100000,0,0.01125,1,SAH,0.02708936817644959,3.2105925925925924,-0.034647099559476965,1,283.5379200363064,0,1,0,0,0
no,1000,0.1,0.1,1.5,TRA,100000,0,0.01125,1,SAH,0.02926934058158696,3.1933153153153153,-0.049414897612388015,442,299.9781580920035,451,452,35,26,0
no,1000,0.1,0.04,1.5,TRA,100000,0.08333333333333333,0.01125,1,SAH,0.03242463687379823,3.2084104104104103,0.0017607974793496287,269,299.97966470273565,164,139,98,93,0
no,1000,0.1,0.075,1.5,TRA,100000,0.08333333333333333,0.01125,1,SAH,0.030474665056870548,3.2238998998999,0.00014878560920512652,408,299.9981049995344,226,217,108,119,0
no,1000,0.1,0.1,1.5,TRA,100000,0.08333333333333333,0.01125,1,SAH,0.028904244180963917,3.219817817817818,-0.04355687836562996,486,299.99720384858455,209,200,126,165,0
no,1000,0.1,0.04,1.5,TRA,100000,0.008333333333333333,0.01125,1,SAH,0.02967267818683117,3.2203703703703703,-0.03303138948427631,225,299.9881831466618,299,297,33,25,0
no,1000,0.1,0.075,1.5,TRA,100000,0.008333333333333333,0.01125,1,SAH,0.02811005490039539,3.2310330330330332,-0.028829958893605817,391,299.9907334513289,334,355,32,26,0
no,1000,0.1,0.1,1.5,TRA,100000,0.008333333333333333,0.01125,1,SAH,0.02461484158486189,3.239935935935936,-0.031132557938093348,467,299.9850331003798,348,379,45,30,0
no,1000,0.1,0.04,1.5,TRA,0.1,0,0,1,SAH,0.026751519685686894,3.2234334334334336,-0.009014638352693468,92,176.3322085639591,302,325,0,0,0
no,1000,0.1,0.075,1.5,TRA,0.1,0,0,1,SAH,0.028327635092115427,3.249091091091091,-0.007372478533960452,112,149.47071361488136,393,363,0,0,0
no,1000,0.1,0.1,1.5,TRA,0.1,0,0,1,SAH,0.02462935261703984,3.2327087087087087,-0.027537856536706155,166,172.63883883182325,427,417,0,0,0
no,1000,0.1,0.04,1.5,TRA,0.1,0.08333333333333333,0,1,SAH,0.029372299229218652,3.2325085085085083,-0.024314495649239893,1,19.363309704730998,0,0,0,0,0
no,1000,0.1,0.075,1.5,TRA,0.1,0.08333333333333333,0,1,SAH,0.028713268627161722,3.2106826826826826,-0.032635936320664916,160,299.9558154012852,137,128,53,71,215
no,1000,0.1,0.1,1.5,TRA,0.1,0.08333333333333333,0,1,SAH,0.02496313215809192,3.228,-0.01576682036668063,179,299.97230558867744,143,154,84,64,235
no,1000,0.1,0.04,1.5,TRA,0.1,0.008333333333333333,0,1,SAH,0.031243349666233083,3.198940940940941,-0.04571859589319773,114,299.8630981936754,199,204,7,9,19
no,1000,0.1,0.075,1.5,TRA,0.1,0.008333333333333333,0,1,SAH,0.02810659647513625,3.2306386386386388,-0.008360918333952236,1,3.3797463655599604,1,0,0,0,0
no,1000,0.1,0.1,1.5,TRA,0.1,0.008333333333333333,0,1,SAH,0.03258828484225141,3.2084084084084084,-0.025734530157286394,1,189.32787236431116,0,0,0,0,0
no,1000,0.1,0.04,1.5,TRA,0.1,0,0.01125,1,SAH,0.028171139126955905,3.207181181181181,-0.06211761668760193,112,299.9853598973974,411,410,36,28,6
no,1000,0.1,0.075,1.5,TRA,0.1,0,0.01125,1,SAH,0.02863689795787044,3.244720720720721,-0.007692236223539625,154,299.9838830162465,437,446,36,27,3
no,1000,0.1,0.1,1.5,TRA,0.1,0,0.01125,1,SAH,0.02779962739807574,3.24386986986987,-0.006924390800803926,149,299.9302119623406,447,454,32,32,2
no,1000,0.1,0.04,1.5,TRA,0.1,0.08333333333333333,0.01125,1,SAH,0.03166127685053521,3.2137197197197196,-0.032311521939513935,1,2.4176622077959258,0,0,0,0,0
no,1000,0.1,0.075,1.5,TRA,0.1,0.08333333333333333,0.01125,1,SAH,0.02904368041673022,3.223891891891892,-0.027562857509995917,1,18.572080176714817,0,0,0,0,0
no,1000,0.1,0.1,1.5,TRA,0.1,0.08333333333333333,0.01125,1,SAH,0.02707932077509348,3.240852852852853,0.0047071775380720556,204,299.97634122612624,141,152,76,85,238
no,1000,0.1,0.04,1.5,TRA,0.1,0.008333333333333333,0.01125,1,SAH,0.024075396548586033,3.222676676676677,-0.03516284870789449,1,66.16687766165427,0,0,0,0,0
no,1000,0.1,0.075,1.5,TRA,0.1,0.008333333333333333,0.01125,1,SAH,0.028239878135525805,3.228218218218218,-0.021594399148285155,163,299.97512086096157,332,314,32,32,36
no,1000,0.1,0.1,1.5,TRA,0.1,0.008333333333333333,0.01125,1,SAH,0.030058651082289837,3.211039039039039,-0.017647135466477393,185,299.9180782404964,332,323,33,37,54
no,1000,0.1,0.04,1.5,INF_PER,100000,0,0,1,SAH,0.03086834286993316,3.219081081081081,-0.030002259809727923,1,0.47658658778405016,0,1,0,0,0
no,1000,0.1,0.075,1.5,INF_PER,100000,0,0,1,SAH,0.025730309430762783,3.2325745745745746,-0.03537777382870149,366,50.543831681164754,396,405,0,0,0
no,1000,0.1,0.1,1.5,INF_PER,100000,0,0,1,SAH,0.03378130830897988,3.2105325325325325,-0.015275027409772402,443,72.48559056576535,419,408,0,0,0
no,1000,0.1,0.04,1.5,INF_PER,100000,0.08333333333333333,0,1,SAH,0.029350343016009525,3.209803803803804,-0.051357251126113126,1,10.050346822854765,0,0,0,0,0
no,1000,0.1,0.075,1.5,INF_PER,100000,0.08333333333333333,0,1,SAH,0.023758825312727373,3.2384864864864866,-0.026165367361788847,407,299.9872805817826,210,214,117,96,0
no,1000,0.1,0.1,1.5,INF_PER,100000,0.08333333333333333,0,1,SAH,0.02811887467024359,3.225767767767768,-0.0026677539084505966,448,299.99918754889904,231,231,125,74,0
no,1000,0.1,0.04,1.5,INF_PER,100000,0.008333333333333333,0,1,SAH,0.03473410377090169,3.2101001001001,-0.05655643685880672,1,80.8375620149455,0,0,0,0,0
no,1000,0.1,0.075,1.5,INF_PER,100000,0.008333333333333333,0,1,SAH,0.02793393430253025,3.212980980980981,-0.017851362673667673,367,299.66071751736513,38,45,0,0,0
no,1000,0.1,0.1,1.5,INF_PER,100000,0.008333333333333333,0,1,SAH,0.031086611809388515,3.2154214214214214,-0.02248272974156436,455,297.5913100752084,37,44,0,0,0
no,1000,0.1,0.04,1.5,INF_PER,100000,0,0.01125,1,SAH,0.027005337369782997,3.220016016016016,-0.04177883626583906,1,288.74832108322204,0,1,0,0,0
no,1000,0.1,0.075,1.5,INF_PER,100000,0,0.01125,1,SAH,0.0338225463836115,3.2156176176176174,-0.021159759179191277,360,299.95309047801976,437,456,34,23,0
no,1000,0.1,0.1,1.5,INF_PER,100000,0,0.01125,1,SAH,0.02951953740339584,3.223049049049049,-0.022802448333734647,433,299.84563818628396,443,458,40,18,0
no,1000,0.1,0.04,1.5,INF_PER,100000,0.08333333333333333,0.01125,1,SAH,0.026788676384174447,3.227201201201201,-0.0066735698475675325,1,5.856748628360883,0,0,0,0,0
no,1000,0.1,0.075,1.5,INF_PER,100000,0.08333333333333333,0.01125,1,SAH,0.029426175973102944,3.247907907907908,-0.005106237881667857,412,299.9914645695031,193,212,126,98,0
no,1000,0.1,0.1,1.5,INF_PER,100000,0.08333333333333333,0.01125,1,SAH,0.028992161812516105,3.225065065065065,-0.03770282431857301,1,1.8591489458226098,0,0,0,0,0
no,1000,0.1,0.04,1.5,INF_PER,100000,0.008333333333333333,0.01125,1,SAH,0.02471037418170251,3.2474654654654653,-0.014707241610447473,1,225.6654468639373,0,0,0,0,0
no,1000,0.1,0.075,1.5,INF_PER,100000,0.008333333333333333,0.01125,1,SAH,0.028391140799308354,3.2026426426426426,-0.02143408526729823,360,299.99733270513616,336,342,45,41,0
no,1000,0.1,0.1,1.5,INF_PER,100000,0.008333333333333333,0.01125,1,SAH,0.024770723484701537,3.2326786786786785,-0.021274557343693608,446,299.92531654152714,360,371,40,28,0
no,1000,0.1,0.04,1.5,INF_PER,0.1,0,0,1,SAH,0.02770190114509373,3.2396696696696696,-0.012497263467861652,1,1.8651177161095076,0,1,0,0,0
no,1000,0.1,0.075,1.5,INF_PER,0.1,0,0,1,SAH,0.028737333485366844,3.2201961961961962,-0.03564980810668602,142,140.42826985867939,393,375,0,0,0
no,1000,0.1,0.1,1.5,INF_PER,0.1,0,0,1,SAH,0.027576945512086348,3.2392272272272273,-0.028565933889819668,167,150.2044481053521,431,416,0,0,0
no,1000,0.1,0.04,1.5,INF_PER,0.1,0.08333333333333333,0,1,SAH,0.02992123456190558,3.207153153153153,-0.017640112235283507,134,299.98436441878204,106,100,65,41,164
no,1000,0.1,0.075,1.5,INF_PER,0.1,0.08333333333333333,0,1,SAH,0.02620285440922289,3.2254414414414416,-0.02868103690705684,1,17.290976065962965,0,0,0,0,0
no,1000,0.1,0.1,1.5,INF_PER,0.1,0.08333333333333333,0,1,SAH,0.03395280766619404,3.2210230230230232,0.005013449413727562,1,24.079227180823672,0,0,0,0,0
no,1000,0.1,0.04,1.5,INF_PER,0.1,0.008333333333333333,0,1,SAH,0.025357916980956068,3.2273233233233234,-0.02524674618114291,1,49.21829671585243,0,0,0,0,0
no,1000,0.1,0.075,1.5,INF_PER,0.1,0.008333333333333333,0,1,SAH,0.02359732598914377,3.2193613613613614,-0.013570178113559988,1,282.64449287304683,0,0,0,0,0
no,1000,0.1,0.1,1.5,INF_PER,0.1,0.008333333333333333,0,1,SAH,0.03135579294869932,3.233283283283283,-0.012683268867537515,158,299.9807879081726,282,273,12,9,33
no,1000,0.1,0.04,1.5,INF_PER,0.1,0,0.01125,1,SAH,0.023943966858006926,3.2274054054054053,-0.027248767860037264,98,299.9744215195076,290,328,32,18,28
no,1000,0.1,0.075,1.5,INF_PER,0.1,0,0.01125,1,SAH,0.026852731011113542,3.2272672672672673,-0.02447806531380729,146,299.93584778276755,428,445,33,30,2
no,1000,0.1,0.1,1.5,INF_PER,0.1,0,0.01125,1,SAH,0.029459417225329427,3.221155155155155,-0.0027708092745200967,165,299.94519791655733,419,442,43,27,6
no,1000,0.1,0.04,1.5,INF_PER,0.1,0.08333333333333333,0.01125,1,SAH,0.02999117206613032,3.2218518518518517,-0.019895618415910702,1,16.3187355915623,0,0,0,0,0
no,1000,0.1,0.075,1.5,INF_PER,0.1,0.08333333333333333,0.01125,1,SAH,0.027322182232329045,3.2227587587587587,-0.020017783276732055,193,299.99497967538997,138,134,89,78,228
no,1000,0.1,0.1,1.5,INF_PER,0.1,0.08333333333333333,0.01125,1,SAH,0.027285169938977245,3.240666666666667,-0.011980871274426413,1,9.478442579190926,0,0,0,0,0
no,1000,0.1,0.04,1.5,INF_PER,0.1,0.008333333333333333,0.01125,1,SAH,0.026749959968103077,3.2307627627627626,-0.019414074264964012,112,299.9905680261812,279,277,32,34,49
no,1000,0.1,0.075,1.5,INF_PER,0.1,0.008333333333333333,0.01125,1,SAH,0.022497118044594998,3.232356356356356,-0.007571952799222561,1,48.4487990880857,0,0,0,0,0
no,1000,0.1,0.1,1.5,INF_PER,0.1,0.008333333333333333,0.01125,1,SAH,0.034200188975514585,3.2121761761761762,-0.02257856368297349,159,299.96572575549214,338,357,58,28,47
